review_id,score
00eb97aed50893625a34eb4cce7e70d3,5.5
00edf003adc2401f03078951810b236d,5.5
00f3491909416df2c9c28b2db60eef4e,5.5
00f37fbe66ccaa854c4d0c56df8aaeee,5.5
00f3d11cf3eb1231e0dbc6d6a277d411,5.5
00f3ddbd11086f5aff39306e4fcd2b51,5.5
01040bc0f39e0f91446ab88167a29445,5.5
010425326709bbdaa7b396cd955db50a,5.5
010990ecfedfeeb7a5860cab79297f3f,5.5
010eb7ba7deaca94000a96f1e7a8d041,5.5
010fe42f74038b9afb59a87ee6ab8211,5.5
01104bb726c612accd4e9c13d4763d55,5.5
011d75f21e4b31bf958a545dbc3d4f59,5.5
0122d3f9a6e5b16aee62bc3326b8f773,5.5
01264171fb0a276567402052d64d2563,5.5
0127038378197ad93333ad8efecc1bf7,5.5
012d019c9097a6bfd7be048fec443d2b,5.5
012d736e361899d86578860380b13c26,5.5
012e8913c41deaa86df5692651393440,5.5
01302b847a9a764bbf9cfae5d5a6e693,5.5
01348c6ffd011555c0b2ebc7da4e6446,5.5
0138677253426dd3613633da87fa1dc6,5.5
013f8a3e5a0f4d3b15656affdad8469b,5.5
0140a847a2f3fa3899730ff1da505ba7,5.5
014257d4a04324dcc90f2d748e55b50c,5.5
0142c22430e2ee4bdae0cf66c463fe69,5.5
0144405a3016d0ef7a788716ca68d4de,5.5
014461f53ca5be72d87da197ec1d7cc9,5.5
01464d96ce81e2d205da77fa71a5715b,5.5
01489022acf279134235f8d72b25ea4f,5.5
0148ee2d79710cab2f9eec7f15912dc9,5.5
01530637b92498add68c32b45a1fa6d5,5.5
01533faf277c9543022dd9382f6000b3,5.5
015404aa2525b975bd1aebef53417abf,5.5
0154e98a03e0f008f41d1bf7a50742fd,5.5
0155c1dea713badec623bc5eab4325b8,5.5
0159f87a6f13d8d80ec9fbe4198fd4ef,5.5
015a3aaaa61ad97114b80969afa8b109,5.5
015c246105fc3452c6dc23849e34467d,5.5
015fdbb6b1a5b03f6b383addb31bde9c,5.5
01630488987360dcd9d5f56bc8deaa54,5.5
01678dc08af1418e79ab60495f3ffa3d,5.5
016acf45238f70e80e933f72c7cf4446,5.5
016d4c7fe3e2506a5f9100e3f2a5cd20,5.5
016f4e9c4a38c696a02e54e41c9470f1,5.5
0178e1291e768905990710d39d860960,5.5
017bbba17410fb86c84b1ec1150ccd33,5.5
01829846e18db8b369d52ee943a1abf5,5.5
018320e3e8c69f5ee9ec3388987184fc,5.5
0183b7ae4a0f55ca49b7489df651e7b6,5.5
0185c288af24b24934359340d68f34cc,5.5
0187b9192640d195a8d3bfb70cbef4b0,5.5
0187bf9cf79340b1f59db0a2909561aa,5.5
018b278f6b5ec4b1b3977d45ea0a65ff,5.5
018f84ef3c705c6fa5ee0b2ae45a788b,5.5
018fd3dd7751a3d698eb6fad8e77a199,5.5
01920b296157d0bfe70c694f9dfe19dd,5.5
01a92b2eceb25d5717a578989a193d36,5.5
01a9e084b989480138034aa4fd3c5571,5.5
01ac913cd1c61f221ce3d7a06256cc8b,5.5
01aecb42f0be12e57f47371d6fefa6e4,5.5
01b41b79f1a8e8c2c5a0d1451c1f0bff,5.5
01b95e3b2bc401da6833f1c0ce203115,5.5
01b9c0208ed461b61fad4cdd0ea077d8,5.5
01bcfc7af36de33ac920a071911e721b,5.5
01bd33a85bff756002f1906ea429befa,5.5
01c2af8730832767bd3dba69dbbe8a32,5.5
01c59e6075bdb253b74dc4ca9f9b393a,5.5
01caa7e1455a3c3e91b295430d5937b3,5.5
01ccf237c0bbacadeb30bee20e1d274b,5.5
01cd78c51f67fc5c4b7c75f3676ada13,5.5
01d0d98a1009504f6247c7f2b651a7cb,5.5
01d1eb6fceb5cbce712adba2f563c06c,5.5
01d69d6c8767301c1eed3deac1c78636,5.5
01d9ef79cdb7cf0ed8950d4171b94b7e,5.5
01de560a82a947a2bde1fa948025780e,5.5
01e1fbac8a1ec3e8637cca23e5dad42c,5.5
01eaaceb50a7e311bab97cca62c9e93c,5.5
01f0413063cbab738c0d5c6cb72b3c54,5.5
01f28c08a2aee41a3171198edbeeaa68,5.5
01f395f04d3ada8902dbcd4dd39404c3,5.5
01f822a46cdd8d6fec58831232463d2e,5.5
01f8d8c3128105583ca65450050fb562,5.5
01fc43ba76e1f115a019518aa588c9ec,5.5
020060d1a14d4c91d56ad17767076292,5.5
0203db88f3a69403f3f339535d4838c9,5.5
02052b7a47a275bb832a54195319bb33,5.5
0205839014a70bcfca526e77dc0a3dfb,5.5
0208ef0c75480a413ae21cf13c1fd8d5,5.5
020af5b7fc4543f9ae6315365c8c4b8b,5.5
020dbd401985dd6587a1f2d41701ef6b,5.5
020e535c903ded0d41bde367f76e6b6e,5.5
020e84073efd4a5ceb20e5ddbcb1c1d1,5.5
0214af15c9b291037db5fcbcae4a9d4a,5.5
021840f9db74a42f22987f56a9b2a816,5.5
021e8ded459be9d53a6d6e09a73e59d0,5.5
0220093384284bd33f9567fd0cbb1163,5.5
022516525d1de5f04cea1f1ca6dcc297,5.5
0229f1d685e4043c44ce52e3b627d1e3,5.5
022e06b7ddfb8a552c7adcef026e656b,5.5
022f67106d4e69bd7bfc652ef71870c3,5.5
02301c942f5c9d111e038176b4e662b3,5.5
02325392e033205ec7d4c355f0b15554,5.5
0235f334b2a887ac22d3e2017568f959,5.5
02362cf3291dc63aa92439b06caf7574,5.5
023685fefe4699b848491c897a5eb69d,5.5
0239eb2aee53e6cd461c727ab0ebf2f4,5.5
0245cd206918c19b3499aa90b20cc34d,5.5
0249ebb93a0494aa23ff7754f22c15e8,5.5
0253ae751c1af44ca0cec6204faa8415,5.5
025568cdcc00fdef6578a4393567b368,5.5
025abf07ab94b49ecb7fe17225ccbe85,5.5
025b4d74e2b854471e39f879c0f91bc1,5.5
02609fc4ce05c6c5b83d622982f3a339,5.5
0261362dcb0bea00b90f3c276ef90bb2,5.5
026166b3fe105cc9f2cb4120529ca738,5.5
0267e080cc2f84383ee471d007f68f0e,5.5
02694089d11d0544b9da212b03cf5310,5.5
026f7dae5ddf1a527d9ee6ed54f7d445,5.5
02742ea7490b276460784550530a376a,5.5
027679dcf00611dbc89c4da187de74b1,5.5
02770b6ef84c1a187a4b69bd1099b9fe,5.5
0287c8dcefe4cd625aaec3afb35866bc,5.5
02880a3bf37f0b2253e0d0d6a9c0628e,5.5
0289e3bbdf08ea0683209a04237f52f1,5.5
028d8748a4f3e7466e5161c2b437379a,5.5
028f08edecd1f9aeca7a97f79dcc4da1,5.5
02907d50811f1c485f76fbf3a4cd1f26,5.5
02919ccb60d27970956a64925393b177,5.5
029232ff6784f49a4c4fdbea02b64e1f,5.5
029398b0d9538c7602ff60de9b6eb2cd,5.5
029a13a2c6eb3241e6899321b0ee231c,5.5
029d7c348155ad30326afef9b1390698,5.5
029f09a4c0364972adda110ec119b446,5.5
02a040075e6424a8c883b0804f3748e0,5.5
02a24f2d5dbec13e1aed9b42d8bc8793,5.5
02a7019a1a382893cf005f2216e39c4d,5.5
02a71fc47c9695b0ff5ccf6dc2850a53,5.5
02a74aa165b7c3ddfc421aa9b600bc27,5.5
02a93699e6abae4c86976705bc9597af,5.5
02ad89c3bdbf636bf9ea4570ff39818a,5.5
02b06b993e14b03a2fbf8f749933f16e,5.5
02b3fae2254371b9064307f76ff4ff2d,5.5
02c07702741c2d35e16028337e939560,5.5
02c391e9933125f1e9e60fb26cd22c44,5.5
02c396ff6645d1642a917c71fa76ec98,5.5
02ca2c2443bfdb3d1e39c011d9312306,5.5
02ca3d1d1c3f958191aea5cb40a9d85d,5.5
02cd8065b3a9d69f91c44c1ca2b90cb9,5.5
02d2bcfb9f6f21896d1c9f7c64bb3a6e,5.5
02d2c5d5b380d3034563640893496624,5.5
02d6cbdf4709a884b6c527f74ae1ebc6,5.5
02d7d12b9ffc970a7238b693f715f620,5.5
02da367ed54d8b41dd0bec7c55a3b90a,5.5
02dc733bbd930793563e3bcfe11b20e0,5.5
02dd3539aa40130bbb9cf3bcd5ae7c0d,5.5
02dd95fb4f8f0cd8203280ded64b4758,5.5
02deecbf297e0338cef6346bea95b107,5.5
02df7d159ea381b751fb3e752525bb2b,5.5
02e0816e44680099dd3095e4537f1901,5.5
02e0b913efede6aa9043f06018b4b659,5.5
02e1e81e1a6b79b48b6675e2e8301289,5.5
02e1f5c77bc28abc80a1ebe524e79067,5.5
02ead98cc0da4bf11f8005d81f025ae8,5.5
02ef3019bdc9bbd40cb50b4a68d1fac3,5.5
02efc6f8f2c9d265e8d85f7b4bce8b51,5.5
02f0490249abc3e3023cc765cc69e2da,5.5
02f0eb4bd0d3004a58aba88951c30aab,5.5
02f13378de8edba5771e1f69b09c0be2,5.5
02f25455c37b3dccb8ae0ded91b1110d,5.5
02f6b296c909970bade44395af06cb17,5.5
02f700983a716280411669d93dd53431,5.5
0302758e33ccd1d69c35afc3895977f0,5.5
0307aa75e46f925b5136a3f8974fed75,5.5
030c145bc0409aaad745e80515df1680,5.5
031301298facabd49f6473ee74746df5,5.5
03142989978d095b01956d57dfc4c92a,5.5
031452cd2dc4e1a5527928f52e27406a,5.5
031811156fc6d3a2b91c5e5d3b3555fa,5.5
0319ad0ec234a4c7d723095a8ed69a63,5.5
031fd3ca9f2d9aa2816ca2bbcfa8a973,5.5
0324d20898d8777490cdddf7a7944c33,5.5
032cd9a1c0d76f52b3b6ce7c232b3cbb,5.5
03361def69bccd3fb1aa97361e16c3cf,5.5
03382ab78ce1f2ea8486722fc16490e0,5.5
0345b08a6e323812522b4599751d7609,5.5
0346516bd73965424e714833d555d86f,5.5
0348b12f122fc4ac6535396892bea970,5.5
0352a1369d6d7a2ad1832a4a8718f68f,5.5
0352cc33e832c98aa3ed1e4263e58cc2,5.5
0353088fe43fc856fb155f00db6280ab,5.5
03534e606de614d479cb3d92495e4f81,5.5
03579a814278dc7bbefc636f26a91f9a,5.5
035ebcd0bc50d64e873e1546513b7367,5.5
0362aae6e91d3b098cfeaa3383d354d2,5.5
03635b7bf40e3cd06b1ccbe3e6d8b61f,5.5
03658a15ce84b2db30db6eac9a976729,5.5
0367ff71a7fb133250566e1051745c1f,5.5
036efda19566e71049f4417c2d1fbbef,5.5
0372f4f37834b38c0346ab04ed038a4a,5.5
0377ae1ec6aa26044aac1ee5cc00b3e7,5.5
037ed44e1eaa3c49b4dbfde8faf0ae21,5.5
0381c1712f3ba21fc31f1fbfff06c5e3,5.5
0389c3f6b8c8dd8bda6b14839d26f8b5,5.5
038b8df438c821716db5c00d9d520740,5.5
038c88eff68cdf28bca9bfff0e06d847,5.5
038f291fc9b2af9c77396071d701ee8e,5.5
03917cc71259e6e531448b640a5391b9,5.5
0397578cc365b8008dc837b64de37b8b,5.5
039b8ecfa6b80e9a6099916f694b7fbd,5.5
039e3a0f576e0e34f574f4af51942fb7,5.5
03a28177e4c9e314281d8a8689adb383,5.5
03abdee2ef2448dd4f77f3dface52d9b,5.5
03acb3c6a7ee73bceb619073710d6199,5.5
03acc29bd5b7097bba2ad19a1ee1b595,5.5
03ae61015d48da1c02280d5d067fe7f4,5.5
03af71c7395642dfe0b7e34b0d972d89,5.5
03b14e305a56819e35a7ca05bad6fa26,5.5
03b2f5645bf7f9f395d2ab24db2c28fb,5.5
03bca4cb857a0b9bb807a96766610dda,5.5
03bcac7e9abf4303f01d7a97fb71aafc,5.5
03c3bbf66d8566735d725373ff8535d5,5.5
03ccd249de690782b2528457fe2e9a91,5.5
03d046db656cbd5aac87c61e655f9fb1,5.5
03d282d0585a1332b19fab740ac648a8,5.5
03d36004604464d57335026b7dbb3101,5.5
03d37e4876272ea50914947312fa01eb,5.5
03dbaade98818e01e73a264b34e91546,5.5
03e964515353fafc9f9a148604f8c8a7,5.5
03ee0f6b925b13e601a1fdbb2a2f813f,5.5
03f440c790b92b512981a5dccb66fbc0,5.5
03fbf047682c9a31c538b6efc79c4cfd,5.5
04068b5f720494522cc2f3f6137a66ec,5.5
0408b4558a674cc98dfdc1f5b7205bde,5.5
040957fa85d6d7cf0924adf23208bc2e,5.5
040aa7d64045c15916930d1a03105726,5.5
040ad81bb914fd0bc5980ac128edd94b,5.5
040b4141184c6bc21229acabf6d034b0,5.5
040b5d1ef8d851f231833ef04d008332,5.5
0412b253a4140df448b0f29ceb47746a,5.5
04172bfd65bc9a4c780ecd888067e117,5.5
04187088fa169de6c96754f51e526633,5.5
0418f467f052f92ad4b22f48005cfca3,5.5
04215470d1af0ec1452550004f82954f,5.5
0421e20d56ffd7ce16734fdc4795b5a4,5.5
0422a8dfb9bb0671bf239eb321d90177,5.5
04235ba299daa051d5363026cdd592bc,5.5
042c6fa34b7cb7308fba3dcd4735f283,5.5
04317682f8bbb3c8f937ca574e43b194,5.5
0433ac3d4a747fcd81b9151f6576cd00,5.5
0434ebab2b0f14fd1d8245b1b4441575,5.5
0434fbd1971b18aea14754995f365bf5,5.5
04372a967d26e5516d60a462dfb65ad4,5.5
043949002dc8b57bd8bca2c047b3e580,5.5
043eec7802127ee639ba9e1b389aa3c8,5.5
043fd90030f5130ef19a5f9507cb92f9,5.5
0441f3d50f7f7a8535ea7dbaee5c243d,5.5
0441f503e3c9095b188ae12a211980b3,5.5
0443698e1f7f766f7c539a9318c58fe3,5.5
044440fa395275b731b0f82db6051c25,5.5
0444e9587bc3d9d5001a68176d4500c1,5.5
044fe983f1bb9d6bb6128f0708553480,5.5
04520e85d0cfdb9c153dc5f52b940fa8,5.5
04585eaa7defb2e29307ab4757ff5c08,5.5
045980b32488610e11ff32c9ebcf2111,5.5
04599e5981a7144c87da8f6d81aa6a14,5.5
045d3bd1e89337ee894f766e81d49e12,5.5
0462a60ae46cfc32f5aeb4b7455ec68e,5.5
04640a0a998438e2dbcb65d66e0afd4f,5.5
046c650457dd6bd18c3900f5da2fccc8,5.5
04736c9a1cab5cc634cf81a90ed1f7dc,5.5
04766b09b57ce322faa8f7132152de2e,5.5
0478893ecc3a4f7564242ebed7e04533,5.5
047ea7ae75ecd8814b3df8ff014f56bb,5.5
0483f0adbd496d04ac6148711d1adcf8,5.5
0488e6934528d040aade1cad3c362f52,5.5
048c2001640f4b5e6a2124afa93b4a8c,5.5
048cfb71c28bcadaa69024d48eeae914,5.5
048e4eb4bd9b1ec6e1e8204cdd59443d,5.5
04929ed99fa46c28809d90702253e00c,5.5
0499c97153279d4def1033e9d303f743,5.5
049c6daacd4dae15105ff13a20fc6b06,5.5
049cd62332705a41ab9a1a888c2c9112,5.5
04a011de8633f064c636920425440a99,5.5
04a15321399b907f7777abb87fb62330,5.5
04a1ae7991500d1b21202c99debc387d,5.5
04a921c714c5be8b2297ce140a7d0097,5.5
04a9321f0421936ea0a82d87ff6d0bb2,5.5
04a9877414512a992259a903c8552623,5.5
04aca3047ef187ee09e64d3c9c4cbe73,5.5
04b6bebf5657751ad7d56f9e25aba883,5.5
04b84d0f234f28570a579fecb1208e8c,5.5
04b89610f336b166a15d467c23abdaf7,5.5
04ba1c2b8e97288d4136d6a2747363bc,5.5
04be5431fa842703f767b89767da1483,5.5
04bf44da6583614d5acbf17b9f001944,5.5
04c6f140d0a2cb21b8cbcb6f3726df71,5.5
04c89d3da750b55866835b56ba077d0d,5.5
04cb38964c519395e9af56957bd57f4e,5.5
04cb770e151cb247cfb52773382862c4,5.5
04cba2870145ba26f79295631942e10c,5.5
04cd878da4c7d2cbfbd2789e1627df22,5.5
04ce2bf7d8ab795649c8c182beeb48a4,5.5
04d142ffb14ea4d8d47bc806b98500fd,5.5
04d2daafd3ba90927d457e39cb1ccd84,5.5
04d408605df7e6cbf7aef1e63e1edbef,5.5
04d7b8000023577a724583d484aeb44f,5.5
04d8a3c927b73029dcc3f185aeb5c37e,5.5
04dd0cfc35deda7384d749aae1e5cebd,5.5
04df234e192c87b0b7ac9721a35b3a1e,5.5
04e2963c8b457ed15e62b3a5f867e718,5.5
04e8ea111ec9d8aa97937914a071fcee,5.5
04e97fc7c5ed2368b4ad865af82c1ca9,5.5
04eb307dd14557f2e23c75c45f986846,5.5
04eb91e6e2b42244eaef9ea8b60c4fca,5.5
04ebde431d840891bba8652dd92d9060,5.5
04ec36a1e4c3490032c9cbfacef40e04,5.5
04f52dc593045752c5ed34dcc316589b,5.5
04f9b82be2d22f4940adf7a1b3fe8c2a,5.5
04fafb95c76580af09cdfe05647129b1,5.5
04fe90cd8b37a403c79eaf38fa55b198,5.5
0504ac6f3af480e8c5446182d5ee82f6,5.5
050971c8009a2ba26a2d5c51c5c335c3,5.5
050febbf9588045496aac1ac25afe995,5.5
05109ad960b383d3e9cdf84c9309f89c,5.5
0510e7fc2e50cabb2bb2a2682fca9805,5.5
05137cb40feb3c61f5f0c6c6525a2723,5.5
0513eb816deac8671b2d25243bc5f843,5.5
051746f73f3c5fb62cd3e0200bff56ae,5.5
051f6ec590f53a6b35c648b81aa3c37b,5.5
052598716cedb9e2859d4342de28438f,5.5
052771b094da8c868421543e1fbee199,5.5
052bb49cfe32e3ee1fc954ef468507c6,5.5
05338a2a99441622171019ed9f951a24,5.5
054120f76b1484b8b8e82a289e652f23,5.5
054781cbfd1b1a6c4b0cbad6c7669928,5.5
0548b7275b8e58469507a87b3a262d76,5.5
054b15fa31e29a4a7181bfafa36edd2b,5.5
054b48bb423a6d63e8dc33ce66ed5211,5.5
054f5c80ab2e1654cc01217e3756f924,5.5
0550c1ad740766155f11ba775133fba0,5.5
055119e9747cefe0cf520cdc7a55a61d,5.5
05562e6c0ce6c8482c08f08733326759,5.5
0556cffbe5df609ec1f892e70a23a880,5.5
0557ad1f57806c087b42c5e8f9fef2cd,5.5
0558bad60de1210ce816570e2f3b2d52,5.5
0559f81d0680b2772b5b3b29a4906be9,5.5
0560279cc1d31f2d209430c17561a766,5.5
05631a743001395fc31b0ea44cdc5a59,5.5
0565f87f196334b604119b87d9c29425,5.5
05673ad308a232bbef4d669262eb426b,5.5
0569705dd874bbb7dc6e75b5566b8131,5.5
05786609872c785271d287f7071ca16f,5.5
0579f05db2b6b89bc2d139c36dc968e2,5.5
057b0bbff762fa36a82f2aac77d74042,5.5
057cfc9abb6cb2da91016295f239be5b,5.5
057d3971293022c00c9b7352c7867a10,5.5
057d90abd3d98c23c05c90b728abc94b,5.5
057f624056b2783537df6f3f7cc7be24,5.5
05820095bd75373874c7d64476e35382,5.5
0586310a7613ee1714a262779401039b,5.5
0586a3a651b523a552bf4400c7ffc395,5.5
058b0d0c993aedb23e34b132dabbfdb2,5.5
058b71dc9d3762b51c29caae06bb4e21,5.5
0591ff26bce99fc9249b16d221bdcb8b,5.5
0592eae6f34c79738b83668b57995c43,5.5
0597b7f3875c08d17798f03c099f4056,5.5
059c4417ecf7cb8cf92509fa1a6c514a,5.5
059e0b68d45ee3b259c59cc50c33e64d,5.5
05a9472e98b20ef32bba2166d71b608f,5.5
05ac54a679cf4a770cbbcf15cfc9971c,5.5
05ae5a1b848e73b49022380381884495,5.5
05b09ab3040863c6d64ebeab66bdb7c8,5.5
05b62594492231e00fdcfea83de5914b,5.5
05b7b0e58db9f48c087c1df5a6170129,5.5
05ba569dd52e1113b1dd0e847e662cff,5.5
05c0b744d0a31802c69e0846b4381310,5.5
05c1a56b5ed4f83672d0b11ac0196b8a,5.5
05c1b039d131a148a0de3b775fea70c1,5.5
05c289474aec90eb133e94994e1f56c1,5.5
05c39ff7be569074f37b75ce549d9d14,5.5
05c811084faa167e1f301a4d6fb6e325,5.5
05cb1363dd8cbc42831333806a93b509,5.5
05ce4e57983c43ecbb053830c0fae899,5.5
05cebbf5259805e6a10f42527d159f57,5.5
05d49c5b76890a8e2322cfcc421d71cd,5.5
05d836d52bd57466a45f192194ad864c,5.5
05e0dc44909666fd9dedee84cea7bb5d,5.5
05e20e0e7f480f1b1db9ed63420c6a94,5.5
05e52f4bac7418de6e9135f13ed9eac0,5.5
05e6641f7886ba28d7e17cd190c8abd0,5.5
05e7c18cf2cd7ccaaa0c9b34e120609e,5.5
05e82d4a36bf094e284c68b1ddb39337,5.5
05e86a03ae1eae1dab67d63f9987ee20,5.5
05e8e0509d14870cddcdf35b8c39540c,5.5
05f2a8616b0da59adbd9bd86ed337899,5.5
05f4b24925f9e4c3bbd75b9fd5ab2e88,5.5
05f611e9ed87139ad2a1f0faf910ef64,5.5
05f81838cd9df6f0b4bca7eff0e20f58,5.5
05fe0b80a2166df20cd0c70151ec83e4,5.5
05fea7d1b4872d9b61fd30b08dac9658,5.5
05ffe280843f1980de4564457ff26f84,5.5
0600b6b3ed993d02ea36bda8951352d0,5.5
06048b08e0fcc5c0ee70fc6dd76c240d,5.5
060700670d471caf9732fbb847e7c32e,5.5
0607e0681709ff310becd0ba01c90d3d,5.5
06082a08c96ea4b1ee555e43e9d03d6c,5.5
0608eac8ba907c1e47ec3640bdc162a9,5.5
060c6e0ca06b230666acd9b90e9dfc70,5.5
0611bf67ffa8a85dea05215aec7f61ab,5.5
0612242524acef174a1b50797af75e95,5.5
061231f87bdfe5587d289436a17f920f,5.5
0613a44d51d2ff42853ae7da09c51782,5.5
06165c23c3ea1f5e31b8d743954f59d4,5.5
061d1ad79c423807a9d5e61232b281cc,5.5
0621d8f752c05aae1fe7333aa9f18534,5.5
062d4a76995dc97b4f05b748da6fbc3d,5.5
062dd7d064f99ad0500ee3dd8b692fc6,5.5
062ecd6f787e76e9316a37b047023404,5.5
06304d9acf3f1967bfb0177d9c68e045,5.5
06339d4379c133196629cac21a0060bd,5.5
06363e1ea6ebd8e12913e8ab32d8aa7e,5.5
063e440196356a92d93ad6574c223e84,5.5
063f168cd37e37ee8c1e426a3d64b1bb,5.5
063fa219ea73a76c8bf0331e1b7b1fe0,5.5
064219ecdad1a99e7470209f5b8068c3,5.5
06465f8f13b6a7edd63fa2a756170ddf,5.5
064b9cebae32ab3ec628adcf7776a01e,5.5
064bd62fc0ed717b6b356b17b1e1165b,5.5
065285c464c36c5cac31546db75194b6,5.5
065286c8f70a3f81356dcf2ad333ff96,5.5
0653c1de2805e94513a09ff01ec6043a,5.5
06549213be565525ff8874c681dc9ee7,5.5
065bc0a151cc248118177418b0b5a92a,5.5
066733330368832311ca249a7715ca7c,5.5
06686aa272b727baeddc9a71fd228dc7,5.5
066d060d5a84248542b3a5da472c98c5,5.5
067151a6ebb94aa265849c9e96d08fd6,5.5
0673990395e08a0c618b7335349c20ce,5.5
0674fdbe65ff2d99b6a5c83ae95ee888,5.5
0679d9092b108104e60b2047849c52bf,5.5
067b6f2edc53ebbbfacd28820e162e42,5.5
067c92913471c5d2372d04da1ae63dc3,5.5
067d8dcebb29dd0a1330b35d179347d9,5.5
067e3e9ec950b25c70871804f218621a,5.5
06881e25bd37789c03c94e1fa2f822bf,5.5
0688900ec0779aa2b4e3d5f85c2ec766,5.5
068d3a67b0d8ef5b894dbb1dcf3becf0,5.5
068d3cbe039421953035964295dcc3a1,5.5
068dc703ebc7d6cea284378cb23fc38c,5.5
068f58fce5cb892298635d89b9e25096,5.5
068ff646b3f59745d9225aad52d56177,5.5
06956ae152e4ea72ea6c3cb74ff237df,5.5
0699885f1e61b6a51fcc3bbe31c69b54,5.5
06a13eb274dda7e44d7ae2e5a5d6368f,5.5
06a56aded5cd555331d9a532579da519,5.5
06a9c04ae8f7ce4c58bb989c008c22b6,5.5
06aad741cb73262fbb534e610bbb37d3,5.5
06acb8fe5a73f2320b956df336bbf30d,5.5
06ad848cc0af43984e9450b7778841e3,5.5
06b16fa9c46d0f48c3a14ab59881eafd,5.5
06b4f4a5f7cf304c732bc28dddd9c2f5,5.5
06b79d21ce57f0942ab9338984921c2e,5.5
06be030ffd78aba484ced3c62babee73,5.5
06c19504013838da593f48f63ef36802,5.5
06c40a200b9ce23102adc98e99b73d80,5.5
06c64e7e12f6a186116a9b30e9fc5e2e,5.5
06ca745bd8cc2242325eb24ecac753a0,5.5
06cea3de5038264778b582d875500c7b,5.5
06d7f381dbaaffc0fce73fc2f388fd9b,5.5
